text1	labels
Sys10 collects the computer name, OS versioning information, and OS install date and sends the information to the C2.	['T1082']
T9000 gathers and beacons the operating system build number and CPU Architecture (32-bit/64-bit) during installation.	['T1082']
"TAINTEDSCRIBE can use ""DriveList"" to retrieve drive information."	['T1082']
TYPEFRAME can gather the disk volume information.	['T1082']
TajMahal has the ability to identify hardware information, the computer name, and OS information on an infected host.	['T1082']
TrickBot gathers the OS version, machine name, CPU type, amount of RAM available, and UEFI/BIOS firmware information from the victim’s machine.	['T1082']
Turian can retrieve system information including OS version, memory usage, local hostname, and system adapter information.	['T1082']
"UNC2452 used ""fsutil"" to check available free space before executing actions that might create large files on disk."	['T1082']
WarzoneRAT can collect compromised host information, including OS version, PC name, RAM size, and CPU details.	['T1082']
Wizard Spider has used “systeminfo” and similar commands to acquire detailed configuration information of a victim machine.	['T1082']
ZLib has the ability to enumerate system information.	['T1082']
"Zebrocy collects the OS version, computer name and serial number for the storage volume C:\. Zebrocy also runs the ""systeminfo"" command to gather system information."	['T1082']
can collect system information, including computer name, system manufacturer, IsDebuggerPresent state, and execution path.	['T1082', 'T1082']
"yty gathers the computer name, the serial number of the main disk volume, CPU information, Microsoft Windows version, and runs the command ""systeminfo""."	['T1082']
"APT41 has executed ""file /bin/pwd"" on exploited victims, perhaps to return architecture related information."	['T1083']
BLUELIGHT can enumerate files and collect associated metadata.	['T1083']
Bankshot searches for files on the victim's machine.	['T1083']
Bisonal can retrieve a file listing from the system.	['T1083']
BlackEnergy gathers a list of installed apps from the uninstall program Registry. It also gathers registered mail, browser, and instant messaging clients from the Registry. BlackEnergy has searched for given file types.	['T1083']
CORALDECK searches for specified files.	['T1083']
Cannon can obtain victim drive information as well as a list of folders in C:\Program Files.	['T1083']
"CookieMiner has looked for files in the user's home directory with ""wallet"" in their name using ""find""."	['T1083']
CrossRAT can list all files on a system.	['T1083']
During Night Dragon, threat actors used zwShell to establish full remote control of the connected machine and browse the victim file system.	['T1083']
ELMER is capable of performing directory listings.	['T1083']
FLASHFLOOD searches for interesting files (either a default or customized set of file extensions) on the local system and removable media.	['T1083']
Fox Kitten has used WizTree to obtain network files and directory listings.	['T1083']
GrimAgent has the ability to enumerate files and directories on a compromised host.	['T1083']
Industroyer’s data wiper component enumerates specific files on all the Windows drives.	['T1083']
KGH_SPY can enumerate files and directories on a compromised host.	['T1083']
Kazuar finds a specified directory, lists the files and metadata about those files.	['T1083']
Kimsuky has the ability to enumerate all files and directories on an infected system.	['T1083']
Kinsing has used the find command to search for specific files.	['T1083']
Kivars has the ability to list drives on the infected host.	['T1083']
Lokibot can search for specific files on an infected host.	['T1083']
LookBack can retrieve file listings from the victim machine.	['T1083']
Mustang Panda has searched the entire target system for DOC, DOCX, PPT, PPTX, XLS, XLSX, and PDF files.	['T1083']
P.A.S. Webshell has the ability to list files and file characteristics including extension, size, ownership, and permissions.	['T1083']
PLEAD has the ability to list drives and files on the compromised host.	['T1083']
PinchDuke searches for files created within a certain timeframe and whose file extension matches a predefined list.	['T1083']
Ryuk has enumerated files and folders on all mounted drives.	['T1083']
SOUNDBITE is capable of enumerating and manipulating files and directories.	['T1083']
SUNBURST had commands to enumerate files and directories.	['T1083']
Saint Bot can search a compromised host for specific files.	['T1083']
SideTwist has the ability to search for specific files.	['T1083']
SoreFang has the ability to list directories.	['T1083']
Trojan.Karagany can enumerate files and directories on a compromised host.	['T1083']
UPPERCUT has the capability to gather the victim's current directory.	['T1083']
WINERACK can enumerate files and directories.	['T1083']
ZLib has the ability to enumerate files and drives.	['T1083']
Zeus Panda searches for specific directories on the victim’s machine.	['T1083']
yty gathers information on victim’s drives and has a plugin for document listing.	['T1083']
ShimRatReporter listed all non-privileged and privileged accounts available on the machine.	['T1087']
"UNC2452 obtained a list of users and their roles from an Exchange server using ""Get-ManagementRoleAssignment""."	['T1087']
Fox Kitten has accessed ntuser.dat and UserClass.dat on compromised hosts.	['T1087.001']
Moses Staff has collected the administrator username from a compromised host.	['T1087.001']
"PowerSploit's ""Get-ProcessTokenGroup"" Privesc-PowerUp module can enumerate all SIDs associated with its current token."	['T1087.001']
SHOTPUT has a command to retrieve information about connected users.	['T1087.001']
"SoreFang can collect usernames from the local system via ""net.exe user""."	['T1087.001']
"USBferry can use ""net user"" to gather information about local accounts."	['T1087.001']
"APT29 has used PowerShell to discover domain accounts by executing ""Get-ADUser"" and ""Get-DGroupMember""."	['T1087.002']
"BRONZE BUTLER has used ""net user /domain"" to identify account information."	['T1087.002']
During Operation CuckooBees, the threat actors used the `dsquery` and `dsget` commands to get domain environment information and to query users in administrative groups.	['T1087.002']
Fox Kitten has used the Softerra LDAP browser to browse documentation on service accounts.	['T1087.002']
IcedID can query LDAP to identify additional users on the network to infect.	['T1087.002']
APT29 has conducted enumeration of Azure AD accounts.	['T1087.004']
ROADTools can enumerate Azure AD users.	['T1087.004']
A TYPEFRAME variant can force the compromised system to function as a proxy server.	['T1090']
Aria-body has the ability to use a reverse SOCKS proxy module.	['T1090']
Bisonal has supported use of a proxy server.	['T1090']
Cardinal RAT can act as a reverse proxy.	['T1090']
CopyKittens has used the AirVPN service for operational activity.	['T1090']
"During Operation Wocao, threat actors used a custom proxy tool called ""Agent"" which has support for multiple hops."	['T1090']
Green Lambert can use proxies for C2 traffic.	['T1090']
"HARDRAIN uses the command ""cmd.exe /c netsh firewall add portopening TCP 443 ""adp"""" and makes the victim machine function as a proxy server."	['T1090']
Kessel can use a proxy during exfiltration if set in the configuration.	['T1090']
"Operation Wocao has used a custom proxy tool called ""Agent"" which has support for multiple hops."	['T1090']
PLEAD has the ability to proxy network communications.	['T1090']
RainyDay can use proxy tools including boost_proxy_client for reverse proxy functionality.	['T1090']
Sandworm Team's BCS-server tool can create an internal proxy server to redirect traffic from the adversary-controlled C2 to internal servers which may not be connected to the internet, but are interconnected locally.	['T1090']
Turla RPC backdoors have included local UPnP RPC proxies.	['T1090']
XTunnel relays traffic between a C2 server and a victim.	['T1090']
jRAT can serve as a SOCKS proxy server.	['T1090']
APT29 has used SSH port forwarding capabilities on public-facing systems, and configured at least one instance of Cobalt Strike to use a network pipe over SMB during the 2020 SolarWinds intrusion.	['T1090.001']
Drovorub can use a port forwarding rule on its agent module to relay network traffic through the client module to a remote host on the same network.	['T1090.001']
Kazuar has used internal nodes on the compromised network for C2 communications.	['T1090.001']
APT39 has used various tools to proxy C2 communications.	['T1090.002']
Regin leveraged several compromised universities as proxies to obscure its origin.	['T1090.002']
ShimRat can use pre-configured HTTP proxies.	['T1090.002']
Attor has used Tor for C2 communication.	['T1090.003']
During CostaRicto, the threat actors used a layer of proxies to manage C2 communications.	['T1090.003']
Keydnap uses a copy of tor2web proxy for HTTPS communications.	['T1090.003']
Leviathan has used multi-hop proxies to disguise the source of their malicious traffic.	['T1090.003']
Siloscape uses Tor to communicate with C2.	['T1090.003']
Mythic supports domain fronting via custom request headers.	['T1090.004']
meek uses Domain Fronting to disguise the destination of network traffic as another server that is hosted in the same Content Delivery Network (CDN) as the intended destination.	['T1090.004']
